Id,SalePrice
1461,121423.03098485996
1462,143380.8706220004
1463,204748.66887361588
1464,202205.35472527007
1465,191336.3647749174
1466,207393.71558789554
1467,155171.2214672727
1468,188064.5280604673
1469,171305.67608900464
1470,119998.7750617863
1471,197135.12103314584
1472,135292.34774842788
1473,119270.25249568204
1474,187148.9349670628
1475,115319.07702883
1476,276470.1278569679
1477,191489.74750565097
1478,207156.5626594612
1479,219771.40083525644
1480,313297.3167250154
1481,267924.592318526
1482,200492.29570896234
1483,169108.58300020776
1484,177602.46837384996
1485,178806.86456048852
1486,215328.85573073447
1487,264110.4049778401
1488,223382.1230440747
1489,185028.94568701976
1490,210462.08717047793
1491,207800.64585163086
1492,133224.00863318454
1493,186403.11920895934
1494,251292.10167017716
1495,238677.2634943819
1496,212496.73848915458
1497,236641.0444120396
1498,187809.4127637999
1499,187809.4127637999
1500,191471.78513741787
1501,219549.9733351557
1502,175601.50485173997
1503,205843.098341708
1504,227028.10081312523
1505,186199.65407709166
1506,193779.51412099504
1507,266145.05629651673
1508,257638.97635615658
1509,153436.0000448824
1510,133512.81172641861
1511,126561.30944635134
1512,188030.84026390064
1513,214989.97023636632
1514,130096.4956100814
1515,284778.51046697557
1516,192710.53829685695
1517,145024.98628150913
1518,170889.68678588266
1519,184978.86328588566
1520,119846.96009471838
1521,126256.11174854984
1522,168915.7446713924
1523,139583.07788588194
1524,138514.10206174385
1525,102450.69132003299
1526,130782.42705077256
1527,130477.22935297107
1528,128087.29793535883
1529,127714.05546819016
1530,172187.58138584247
1531,191161.4888143351
1532,125492.33362221326
1533,140600.40354522027
1534,130834.07721557231
1535,169695.9174022964
1536,130223.68181996932
1537,114912.14676509467
1538,193727.86395619527
1539,295992.15371321153
1540,237219.3197747416
1541,184429.17709446908
1542,172171.18678127506
1543,218561.23684710276
1544,108096.06484752789
1545,145431.91654524446
1546,129850.43935280065
1547,155995.70879779567
1548,152231.60385824385
1549,136072.52047933187
1550,163971.87230238205
1551,138921.03232547917
1552,181073.57018231825
1553,166881.09335271575
1554,138260.5545287421
1555,204816.71364298306
1556,132698.95119894797
1557,145178.36901224274
1558,97058.86532553985
1559,173138.43003947928
1560,232029.39114845046
1561,194084.71181879652
1562,94312.08604532637
1563,118167.58887497733
1564,143245.4502594999
1565,127969.17076485757
1566,212455.71512740714
1567,107180.47175412338
1568,213854.51740652672
1569,171500.08218148566
1570,112827.41304528392
1571,159319.19567704547
1572,122797.20450679952
1573,210387.37601216382
1574,166463.5362859281
1575,207369.0868307155
1576,222348.40278016892
1577,185435.8759507551
1578,181418.22347820151
1579,128442.57803429442
1580,211157.82052744733
1581,112555.9031440491
1582,92684.36499038505
1583,240253.33438452348
1584,225757.22762078515
1585,143243.88249583426
1586,95379.49410579879
1587,104485.34263870964
1588,125238.78608921151
1589,144211.12575403848
1590,115065.52949582825
1591,101229.900528827
1592,192964.0858298587
1593,117353.72834750667
1594,254741.94987254083
1595,173053.09207811288
1596,198469.83895700364
1597,207090.08565375966
1598,207088.51789009402
1599,162166.13975952714
1600,182282.16640680627
1601,111910.25218821378
1602,142888.60239689867
1603,100416.04000135633
1604,228570.48390670016
1605,233945.91529662587
1606,165141.0129287883
1607,220202.9598561718
1608,171346.6994507521
1609,184622.01542328444
1610,185928.14417585684
1611,158860.61524851038
1612,179892.23498919402
1613,171143.2343188844
1614,126407.92671561777
1615,119270.25249568204
1616,119270.25249568204
1617,119270.25249568204
1618,92480.89985851738
1619,115013.87933102851
1620,326043.6148492057
1621,137785.5794956396
1622,131469.10136835533
1623,222450.13534610276
1624,221839.7399504998
1625,119998.7750617863
1626,153595.1505771311
1627,202612.2849890054
1628,244577.7523185442
1629,204646.93630768204
1630,344392.22634053585
1631,211479.41282981625
1632,237522.94970887742
1633,179620.7250879592
1634,205460.79683515272
1635,193252.88892309277
1636,155476.41916507419
1637,235777.10148343485
1638,220874.06445596117
1639,204409.7833792477
1640,284253.45303273894
1641,208072.15575286568
1642,230690.4731867432
1643,229673.1475274049
1644,223263.9958735734
1645,199323.15508255607
1646,147948.20928597057
1647,155781.61686287567
1648,154926.73297365758
1649,114997.48472646107
1650,91463.57419917907
1651,91463.57419917907
1652,135292.34774842788
1653,135292.34774842788
1654,196508.33103297543
1655,168446.53743980502
1656,187148.9349670628
1657,196508.33103297543
1658,187148.9349670628
1659,115319.07702883
1660,117507.11107824022
1661,325173.0055316541
1662,312686.9213294124
1663,239914.44889015533
1664,337763.2149502693
1665,211022.40016494686
1666,215702.09819790313
1667,241984.35576906428
1668,211734.52812648367
1669,216871.2388243094
1670,218347.1449121828
1671,213463.9817473588
1672,283862.9173735711
1673,287328.4910042683
1674,197797.16659354858
1675,199271.50491775633
1676,220685.4261649953
1677,199271.50491775633
1678,319247.88795031176
1679,262837.9640218343
1680,252782.83459895232
1681,209241.29637927195
1682,208580.81858253485
1683,204052.93551664648
1684,187148.9349670628
1685,190607.84220881312
1686,185232.4108188874
1687,178806.86456048852
1688,204850.40143954972
1689,201188.02906593174
1690,190506.1096428793
1691,175551.4224506059
1692,216194.3664230049
1693,178806.86456048852
1694,193049.42379122513
1695,184503.88825278316
1696,247527.99673062534
1697,184503.88825278316
1698,285677.7089558126
1699,244288.94922531012
1700,248697.1373570316
1701,266093.406131717
1702,206953.09752759355
1703,207698.91328569702
1704,207563.49292319652
1705,180095.7001210617
1706,314432.76955485495
1707,180502.63038479703
1708,177043.72314304672
1709,190065.4915825773
1710,208427.43585180127
1711,221636.2748186321
1712,221195.65675833012
1713,203494.19028584321
1714,192405.34059905546
1715,207190.25045602786
1716,132088.55580334496
1717,124255.14822643984
1718,125984.601847315
1719,223365.72843950725
1720,188234.30539576832
1721,121508.36894622637
1722,121508.36894622637
1723,147744.7441541029
1724,208630.90098366895
1725,228198.80920319713
1726,215023.65803293296
1727,196626.45820347668
1728,195694.47050550475
1729,181451.91127476818
1730,199171.34011548816
1731,103264.55184750365
1732,91463.57419917907
1733,118167.58887497733
1734,138181.88295632263
1735,96346.73736400303
1736,96346.73736400303
1737,266008.0681703506
1738,217566.9721812788
1739,344732.6795985697
1740,241320.7424449959
1741,189362.4226604271
1742,219549.9733351557
1743,186742.0047033275
1744,233453.64707152412
1745,211896.9698966039
1746,266551.98656025203
1747,249307.5327526346
1748,254192.2636811242
1749,170329.37379141376
1750,127273.43740788817
1751,218850.03994033684
1752,118167.58887497733
1753,167694.95388018643
1754,221993.12268123333
1755,168701.65273647243
1756,121219.5658529923
1757,91463.57419917907
1758,142126.39203422773
1759,210208.53963747618
1760,141753.14956705907
1761,139616.76568244857
1762,230029.9953900061
1763,137193.1464682697
1764,127933.91520462526
1765,202300.42090225697
1766,182232.0840056722
1767,220533.61119792738
1768,119948.69266065222
1769,143380.8706220004
1770,134926.44084643997
1771,125849.1814848145
1772,144161.04335290438
1773,125645.71635294684
1774,197543.61906054683
1775,111606.62225407794
1776,143397.2652265678
1777,110944.5766936752
1778,135156.92738592738
1779,157978.70995167256
1780,163523.91867689928
1781,125645.71635294684
1782,110842.84412774137
1783,145253.08017055684
1784,135970.78791339806
1785,113234.34330901926
1786,276232.9749285336
1787,179638.68745619227
1788,91208.45890251164
1789,116336.40268816832
1790,135342.43014956196
1791,222333.57593926718
1792,148569.23148462587
1793,109368.50580353361
1794,127018.32211122075
1795,115981.12258923273
1796,146449.2422045828
1797,118829.63443538005
1798,109470.23836946745
1799,104738.8901717114
1800,123916.26273207169
1801,156341.9298573446
1802,155656.8233034275
1803,165203.28989664034
1804,126000.99645188244
1805,109877.16863320277
1806,143754.11308916906
1807,205478.7592033858
1808,141041.02160552226
1809,183351.14223094436
1810,166677.6282208481
1811,180757.74568146444
1812,150773.66013860353
1813,143279.13805606656
1814,117862.39117717581
1815,119234.99693544974
1816,110842.84412774137
1817,188030.84026390064
1818,238591.9255330155
1819,134598.18215512412
1820,113284.42571015334
1821,154130.83481442
1822,131597.85534190887
1823,111351.50695741053
1824,149247.67164959604
1825,202680.32975837257
1826,119745.22752878454
1827,131494.5550123094
1828,195355.5850111366
1829,139327.9625892145
1830,214277.84227482948
1831,232182.77387918404
1832,224197.55133521103
1833,204054.5032803121
1834,148739.00881992688
1835,148543.7778406718
1836,173053.09207811288
1837,147720.1153969229
1838,150909.080501104
1839,101890.37832556409
1840,187341.77329587817
1841,178314.5963353868
1842,120837.26434643698
1843,115200.94985832873
1844,108758.11040793062
1845,188184.2229946342
1846,119338.29726504922
1847,192162.419869106
1848,97414.14542447544
1849,170966.7905946365
1850,139429.69515514834
1851,174917.96606148855
1852,114353.4015342914
1853,167836.14204420202
1854,169524.57230332974
1855,171000.47839120316
1856,230181.81035707405
1857,181955.47547915607
1858,180962.77857699775
1859,163870.1397364482
1860,133675.25349653885
1861,161632.02328590388
1862,308750.64640411985
1863,308750.64640411985
1864,308750.64640411985
1865,232497.03061637218
1866,209394.67911000553
1867,183758.07249467968
1868,221399.12189019777
1869,192353.69043425572
1870,188691.31806063774
1871,186810.04947269466
1872,183690.0277253125
1873,217973.90244501413
1874,104281.87750684198
1875,183249.40966501052
1876,219296.42580215394
1877,181316.49091226768
1878,186199.65407709166
1879,95838.07453433386
1880,123254.21717166895
1881,198305.82942321774
1882,234506.22829109477
1883,214514.99520326382
1884,229266.21726366956
1885,215040.0526375004
1886,220381.79623085944
1887,178569.7116320542
1888,197390.23632981325
1889,181044.98101103285
1890,120457.35549032138
1891,139327.9625892145
1892,92684.36499038505
1893,142736.78742983073
1894,125009.86731338977
1895,188973.45476492489
1896,135615.50781446244
1897,137175.1841000366
1898,134530.13738575694
1899,128901.15846282948
1900,128494.22819909416
1901,194297.23599005083
1902,159776.2083419149
1903,237915.05313171097
1904,143397.2652265678
1905,193219.2011265261
1906,189353.36362104048
1907,202080.56116582185
1908,135258.6599518612
1909,159911.6287044154
1910,159911.6287044154
1911,240660.2646482588
1912,275012.1841373276
1913,201562.83929676603
1914,88461.67962229816
1915,228773.94903856784
1916,139378.0449903486
1917,247781.5442636271
1918,124475.00796287495
1919,165812.11752857768
1920,223382.1230440747
1921,241542.16994509666
1922,201357.80640123272
1923,266602.06896138616
1924,189488.78398354098
1925,243915.70675814146
1926,262345.6957967326
1927,106113.06369365097
1928,177247.18827491437
1929,111249.7743914767
1930,141260.88134195734
1931,120100.50762772014
1932,139108.10285277944
1933,147501.82342415344
1934,202205.35472527007
1935,188573.19089013647
1936,202205.35472527007
1937,205460.79683515272
1938,175212.53695623772
1939,232700.49574823986
1940,191336.3647749174
1941,205155.5991373512
1942,212887.2741483225
1943,197135.12103314584
1944,270797.7329218533
1945,252782.83459895232
1946,153520.439418817
1947,235081.36812646544
1948,190404.37707694547
1949,232843.25167592114
1950,162597.69878044247
1951,244390.68179124396
